title,feature1,feature2,feature3,target
Shadow of the Vampire,0.0006548878181626249,0.18771331058020477,0.8202247191011236,0
Prom,0.0006548878181626249,0.22866894197952217,0.9438202247191011,0
Held Up,0.0006548878181626249,0.17747440273037543,0.8089887640449438,0
Woman on Top,0.0006548878181626249,0.18771331058020477,0.8202247191011236,0
Anomalisa,0.0006548878181626249,0.18088737201365188,0.9887640449438202,1
Another Year,0.0008186142342481194,0.31399317406143346,0.9325842696629213,1
8 Women,0.0006548878181626249,0.2525597269624573,0.8426966292134831,1
Showdown in Little Tokyo,0.0006548878181626249,0.14334470989761092,0.7191011235955056,0
Clay Pigeons,0.0006548878181626249,0.22866894197952217,0.797752808988764,0
It's Kind of a Funny Story,0.0006548878181626249,0.21843003412969283,0.9325842696629213,1
Made in Dagenham,0.000589397251728427,0.2593856655290102,0.9325842696629213,1
When Did You Last See Your Father?,0.0006548878181626249,0.18771331058020477,0.898876404494382,0
Prefontaine,0.0006548878181626249,0.2354948805460751,0.7865168539325843,0
The Secret of Kells,0.000532093006098504,0.1296928327645051,0.9213483146067416,1
Begin Again,0.0006548878181626249,0.22866894197952217,0.9662921348314607,1
Down in the Valley,0.0006548878181626249,0.24232081911262798,0.8764044943820225,0
Brooklyn Rules,0.0006548878181626249,0.21160409556313994,0.898876404494382,0
The Singing Detective,0.0006548878181626249,0.24573378839590443,0.8539325842696629,0
Fido,0.0006548878181626249,0.19112627986348124,0.8876404494382022,0
The Wendell Baker Story,0.0006548878181626249,0.21160409556313994,0.8764044943820225,0
Wild Target,0.0006548878181626249,0.20819112627986347,0.9325842696629213,0
Pathology,0.0006548878181626249,0.19795221843003413,0.9101123595505618,0
10th & Wolf,0.0006548878181626249,0.23890784982935154,0.8876404494382022,0
Dear Wendy,0.004093142555958011,0.22184300341296928,0.8651685393258427,0
Akira,0.09004951100084264,0.29692832764505117,0.6853932584269663,1
Imagine Me & You,0.0006467014973583502,0.18088737201365188,0.8764044943820225,0
The Blood of Heroes,0.0008186142342481194,0.18088737201365188,0.6966292134831461,0
Driving Miss Daisy,0.0006139562141412512,0.21160409556313994,0.6966292134831461,1
Soul Food,0.0006139562141412512,0.26621160409556316,0.7865168539325843,0
Rumble in the Bronx,0.0006139562141412512,0.17747440273037543,0.7640449438202247,0
Thank You for Smoking,0.000532093006098504,0.18771331058020477,0.8764044943820225,1
Hostel: Part II,0.0008186142342481194,0.1945392491467577,0.898876404494382,0
An Education,0.00036836659001300944,0.2150170648464164,0.9213483146067416,1
The Hotel New Hampshire,0.0006139562141412512,0.24573378839590443,0.6404494382022472,0
Narc,0.0006139562141412512,0.23208191126279865,0.8426966292134831,1
Men with Brooms,0.0006139562141412512,0.22184300341296928,0.8426966292134831,0
Witless Protection,0.0006139562141412512,0.20477815699658702,0.9101123595505618,0
Extract,0.0006548878181626249,0.18771331058020477,0.9213483146067416,0
Code 46,0.0006139562141412512,0.19112627986348124,0.8539325842696629,0
Albert Nobbs,0.0006548878181626249,0.2593856655290102,0.9438202247191011,0
Persepolis,0.0005975835725327018,0.17747440273037543,0.898876404494382,1
The Neon Demon,0.0005730246101198776,0.2764505119453925,1.0,0
Harry Brown,0.0005975835725327018,0.20477815699658702,0.9213483146067416,1
The Omega Code,0.0006139562141412512,0.2150170648464164,0.8089887640449438,0
Juno,0.0006139562141412512,0.20136518771331058,0.898876404494382,1
Diamonds Are Forever,0.000589397251728427,0.2832764505119454,0.4943820224719101,0
The Godfather,0.0004911614020771303,0.4709897610921502,0.5056179775280899,1
Flashdance,0.00032743498599163576,0.19795221843003413,0.6292134831460674,0
500 Days of Summer,0.0006139562141412512,0.19795221843003413,0.9213483146067416,1
The Piano,0.0005730246101198776,0.28668941979522183,0.7415730337078652,1
Magic Mike,0.0005730246101198776,0.24914675767918087,0.9550561797752809,0
Darkness Falls,0.0009004774422908667,0.20136518771331058,0.8539325842696629,0
Live and Let Die,0.0005730246101198776,0.28668941979522183,0.5168539325842697,0
My Dog Skip,0.00040929819403438307,0.19795221843003413,0.8202247191011236,0
Jumping the Broom,0.0005402793269027787,0.25597269624573377,0.9438202247191011,0
"Good Night, and Good Luck.",0.0006139562141412512,0.19112627986348124,0.8764044943820225,1
Capote,0.0005730246101198776,0.24914675767918087,0.8764044943820225,1
Desperado,0.0005730246101198776,0.22866894197952217,0.7640449438202247,1
Logan's Run,0.0007367510262053722,0.27986348122866894,0.550561797752809,0
The Man with the Golden Gun,0.0010642038583763612,0.3003412969283277,0.5280898876404494,0
Action Jackson,0.0005730246101198776,0.20136518771331058,0.6853932584269663,0
The Descent,0.00028650338197026213,0.2150170648464164,0.8764044943820225,1
Devil's Due,0.0005730246101198776,0.17747440273037543,0.9775280898876404,0
Flirting with Disaster,0.0005730246101198776,0.18771331058020477,0.7752808988764045,0
The Devil's Rejects,0.0005730246101198776,0.24573378839590443,0.8764044943820225,0
Dope,0.0005730246101198776,0.22525597269624573,0.9887640449438202,1
In Too Deep,0.0005730246101198776,0.19795221843003413,0.8089887640449438,0
House of 1000 Corpses,0.0005730246101198776,0.23208191126279865,0.8539325842696629,0
A Serious Man,0.0005730246101198776,0.2354948805460751,0.9213483146067416,0
Get Low,0.0006139562141412512,0.2150170648464164,0.9213483146067416,1
Warlock,0.0005730246101198776,0.22525597269624573,0.6966292134831461,0
A Single Man,0.0005730246101198776,0.21160409556313994,0.9213483146067416,1
The Last Temptation of Christ,0.0005730246101198776,0.4334470989761092,0.6853932584269663,1
Outside Providence,0.0005730246101198776,0.20136518771331058,0.8089887640449438,0
Bride & Prejudice,0.0005730246101198776,0.2901023890784983,0.8651685393258427,0
Rabbit-Proof Fence,0.0004911614020771303,0.1945392491467577,0.8426966292134831,1
Who's Your Caddy?,0.0005730246101198776,0.19112627986348124,0.898876404494382,0
Split Second,0.0005730246101198776,0.20136518771331058,0.7303370786516854,0
The Other Side of Heaven,0.0005730246101198776,0.2593856655290102,0.8314606741573034,0
Redbelt,0.0005730246101198776,0.21160409556313994,0.9101123595505618,0
Cyrus,0.0005730246101198776,0.18430034129692832,0.9325842696629213,0
A Dog of Flanders,0.0005730246101198776,0.2150170648464164,0.8089887640449438,0
Auto Focus,0.0005730246101198776,0.23208191126279865,0.8426966292134831,0
Factory Girl,0.0005730246101198776,0.21160409556313994,0.8876404494382022,0
We Need to Talk About Kevin,0.0005730246101198776,0.25597269624573377,0.9438202247191011,1
The Mighty Macs,0.0005730246101198776,0.21160409556313994,0.9213483146067416,0
Mother and Child,0.0003949721326269023,0.3003412969283277,0.9213483146067416,1
March or Die,0.0007367510262053722,0.23890784982935154,0.5617977528089888,0
Les visiteurs,0.004093142555958011,0.23890784982935154,0.7415730337078652,0
Somewhere,0.0005730246101198776,0.20477815699658702,0.9325842696629213,0
Chairman of the Board,0.0008186142342481194,0.19795221843003413,0.797752808988764,0
Hesher,0.0005730246101198776,0.2354948805460751,0.9325842696629213,1
The Heart of Me,0.0005730246101198776,0.20136518771331058,0.8426966292134831,0
Freeheld,0.0005730246101198776,0.22525597269624573,0.9887640449438202,0
The Extra Man,0.0005730246101198776,0.24232081911262798,0.9325842696629213,0
Ca$h,0.0005730246101198776,0.2764505119453925,0.9325842696629213,0
Wah-Wah,0.0005730246101198776,0.20477815699658702,0.8764044943820225,0
Pale Rider,0.0005648382893156028,0.26621160409556316,0.651685393258427,1
Dazed and Confused,0.0005648382893156028,0.22184300341296928,0.7415730337078652,1
The Chumscrubber,0.0005566519685113281,0.24232081911262798,0.8764044943820225,0
Shade,0.0005566519685113281,0.21843003412969283,0.8539325842696629,0
House at the End of the Street,0.0005648382893156028,0.21843003412969283,0.9550561797752809,0
Incendies,0.0005566519685113281,0.34812286689419797,0.9325842696629213,1
"Remember Me, My Love",0.00040929819403438307,0.3003412969283277,0.8539325842696629,0
Elite Squad,0.00032743498599163576,0.26621160409556316,0.898876404494382,1
Annabelle,0.000532093006098504,0.21160409556313994,0.9775280898876404,0
Bran Nue Dae,0.000532093006098504,0.17406143344709898,0.9213483146067416,0
Boyz n the Hood,0.0004911614020771303,0.25597269624573377,0.7191011235955056,1
La Bamba,0.000532093006098504,0.24232081911262798,0.6741573033707865,0
Dressed to Kill,0.000532093006098504,0.22866894197952217,0.5955056179775281,1
The Adventures of Huck Finn,0.000532093006098504,0.24232081911262798,0.7415730337078652,0
Go,0.000532093006098504,0.22184300341296928,0.8089887640449438,1
Friends with Money,0.000532093006098504,0.17406143344709898,0.8876404494382022,0
Bats,0.000532093006098504,0.18430034129692832,0.8089887640449438,0
Nowhere in Africa,0.0005730246101198776,0.35494880546075086,0.8314606741573034,1
Shame,0.000532093006098504,0.21843003412969283,0.9438202247191011,1
Layer Cake,0.00032743498599163576,0.23208191126279865,0.8651685393258427,1
The Work and the Glory II: American Zion,0.000532093006098504,0.2150170648464164,0.8764044943820225,0
The East,0.000532093006098504,0.2696245733788396,0.9662921348314607,0
A Home at the End of the World,0.000532093006098504,0.20477815699658702,0.8651685393258427,0
The Messenger,0.000532093006098504,0.23208191126279865,0.9213483146067416,1
Control,0.00036836659001300944,0.2901023890784983,0.898876404494382,1
The Terminator,0.000532093006098504,0.23890784982935154,0.6404494382022472,1
Good Bye Lenin!,0.0003929255524258336,0.28668941979522183,0.8539325842696629,1
The Damned United,0.0008186142342481194,0.20819112627986347,0.9213483146067416,1
Mallrats,0.0004911614020771303,0.2935153583617747,0.7640449438202247,1
Grease,0.0004911614020771303,0.24914675767918087,0.5730337078651685,1
Platoon,0.0004911614020771303,0.2832764505119454,0.6629213483146067,1
Fahrenheit 9/11,0.0004911614020771303,0.2901023890784983,0.8651685393258427,1
Butch Cassidy and the Sundance Kid,0.0004911614020771303,0.24914675767918087,0.47191011235955055,1
Mary Poppins,0.0004911614020771303,0.34812286689419797,0.4157303370786517,1
Ordinary People,0.0004911614020771303,0.29692832764505117,0.5955056179775281,1
West Side Story,0.0004911614020771303,0.3924914675767918,0.38202247191011235,1
Caddyshack,0.0004911614020771303,0.20819112627986347,0.5955056179775281,1
The Brothers,0.0004911614020771303,0.2354948805460751,0.8314606741573034,0
The Wood,0.0004911614020771303,0.2354948805460751,0.8089887640449438,0
The Usual Suspects,0.0004911614020771303,0.2354948805460751,0.7640449438202247,1
A Nightmare on Elm Street 5: The Dream Child,0.0006548878181626249,0.17747440273037543,0.6966292134831461,0
Van Wilder: Party Liaison,0.0004911614020771303,0.1945392491467577,0.8426966292134831,0
The Wrestler,0.0004911614020771303,0.24573378839590443,0.9101123595505618,1
Duel in the Sun,0.0006548878181626249,0.3651877133105802,0.21348314606741572,0
Best in Show,0.0004911614020771303,0.18088737201365188,0.8202247191011236,1
Escape from New York,0.0004911614020771303,0.2354948805460751,0.6067415730337079,1
School Daze,0.000532093006098504,0.28668941979522183,0.6853932584269663,0
Daddy Day Camp,0.0004911614020771303,0.17747440273037543,0.898876404494382,0
Mystic Pizza,0.0004911614020771303,0.22866894197952217,0.6853932584269663,0
Sliding Doors,0.0007367510262053722,0.21160409556313994,0.797752808988764,0
Tales from the Hood,0.0004911614020771303,0.20819112627986347,0.7640449438202247,0
The Last King of Scotland,0.0004911614020771303,0.28668941979522183,0.8876404494382022,1
Halloween 5,0.0002455717779488885,0.20136518771331058,0.6966292134831461,0
Bernie,0.00040929819403438307,0.21160409556313994,0.9438202247191011,0
Pollock,0.0004911614020771303,0.2901023890784983,0.8202247191011236,0
200 Cigarettes,0.0004911614020771303,0.21843003412969283,0.8089887640449438,0
The Words,0.0004911614020771303,0.22184300341296928,0.9550561797752809,1
Casa de mi Padre,0.0004911614020771303,0.16040955631399317,0.9550561797752809,0
City Island,0.0004911614020771303,0.22866894197952217,0.9213483146067416,1
The Guard,0.0004911614020771303,0.20136518771331058,0.9438202247191011,1
College,0.000532093006098504,0.1945392491467577,0.9101123595505618,0
The Virgin Suicides,0.0004911614020771303,0.18088737201365188,0.8089887640449438,1
Miss March,0.0004911614020771303,0.18088737201365188,0.9213483146067416,0
Wish I Was Here,0.0004911614020771303,0.2354948805460751,0.9775280898876404,0
Simply Irresistible,0.0004911614020771303,0.20136518771331058,0.8089887640449438,0
Hedwig and the Angry Inch,0.0004911614020771303,0.19795221843003413,0.8314606741573034,1
Only the Strong,0.0004911614020771303,0.21160409556313994,0.7415730337078652,0
Shattered Glass,0.0004911614020771303,0.21160409556313994,0.8539325842696629,1
Novocaine,0.0004911614020771303,0.19795221843003413,0.8314606741573034,0
The Wackness,0.0004911614020771303,0.21160409556313994,0.9101123595505618,0
Beastmaster 2: Through the Portal of Time,0.0004911614020771303,0.23890784982935154,0.7191011235955056,0
The 5th Quarter,0.0004911614020771303,0.18088737201365188,0.9325842696629213,0
The Greatest,0.0004911614020771303,0.20136518771331058,0.9213483146067416,0
Come Early Morning,0.0004911614020771303,0.20477815699658702,0.8876404494382022,0
Lucky Break,0.0004911614020771303,0.23890784982935154,0.8314606741573034,0
"Surfer, Dude",0.0004911614020771303,0.16382252559726962,0.9101123595505618,0
Deadfall,0.000982340650333614,0.19795221843003413,0.9550561797752809,0
L'auberge espagnole,0.00043385715644720724,0.2525597269624573,0.8426966292134831,1
Winter in Wartime,0.00032743498599163576,0.22525597269624573,0.9101123595505618,1
The Protector,0.0163726237623701,0.2525597269624573,0.8764044943820225,1
Bend It Like Beckham,0.00028651639822034093,0.25597269624573377,0.8426966292134831,0
Sunshine State,0.0004584161188600314,0.35494880546075086,0.8426966292134831,0
Crossover,0.0004584161188600314,0.19795221843003413,0.8876404494382022,0
[Rec] 2,0.0004584161188600314,0.16382252559726962,0.9213483146067416,0
The Sting,0.0004502297980557567,0.31399317406143346,0.5168539325842697,1
Chariots of Fire,0.0004502297980557567,0.3003412969283277,0.6067415730337079,1
Diary of a Mad Black Woman,0.0004502297980557567,0.2696245733788396,0.8764044943820225,0
Shine,0.0004502297980557567,0.23208191126279865,0.7752808988764045,1
Don Jon,0.0002455717779488885,0.18088737201365188,0.9662921348314607,0
Ghost World,0.0005730246101198776,0.2525597269624573,0.8314606741573034,1
Iris,0.0004502297980557567,0.18430034129692832,0.8314606741573034,1
The Chorus,0.0004502297980557567,0.20477815699658702,0.8651685393258427,1
Mambo Italiano,0.00040929819403438307,0.18771331058020477,0.8539325842696629,0
Wonderland,0.00040929819403438307,0.22866894197952217,0.8539325842696629,0
Do the Right Thing,0.000532093006098504,0.2832764505119454,0.6966292134831461,1
Harvard Man,0.0004502297980557567,0.21160409556313994,0.8314606741573034,0
Le Havre,0.00031515550478522367,0.19112627986348124,0.9438202247191011,1
R100,0.0004502297980557567,0.21160409556313994,0.9662921348314607,0
Salvation Boulevard,0.0007367510262053722,0.20136518771331058,0.9438202247191011,0
The Ten,0.0004297639960450699,0.20136518771331058,0.898876404494382,0
Headhunters,0.002480437357515889,0.2150170648464164,0.9438202247191011,1
Saint Ralph,0.0004911614020771303,0.20819112627986347,0.8651685393258427,1
Insidious: Chapter 2,0.00040929819403438307,0.2354948805460751,0.9662921348314607,0
Saw II,0.00032743498599163576,0.19795221843003413,0.8764044943820225,0
10 Cloverfield Lane,0.001227930274461856,0.22866894197952217,1.0,1
Jackass: The Movie,0.00040929819403438307,0.17064846416382254,0.8426966292134831,0
Lights Out,0.00040111187323010834,0.15017064846416384,1.0,0
Paranormal Activity 3,0.00040929819403438307,0.1945392491467577,0.9438202247191011,0
Ouija,0.00040929819403438307,0.17747440273037543,0.9775280898876404,0
A Nightmare on Elm Street 3: Dream Warriors,0.00036836659001300944,0.17406143344709898,0.6741573033707865,0
Instructions Not Included,0.00040929819403438307,0.26621160409556316,0.9662921348314607,1
Paranormal Activity 4,0.00040929819403438307,0.20136518771331058,0.9550561797752809,0
The Robe,0.00040929819403438307,0.33447098976109213,0.29213483146067415,0
Freddy's Dead: The Final Nightmare,0.0006958194221839986,0.19112627986348124,0.7191011235955056,0
Monster,0.00036836659001300944,0.24573378839590443,0.8539325842696629,1
Paranormal Activity: The Marked Ones,0.00040929819403438307,0.21843003412969283,0.9775280898876404,0
Dallas Buyers Club,0.00040929819403438307,0.27303754266211605,0.9662921348314607,1
The Lazarus Effect,0.0002701307403617127,0.15699658703071673,0.9887640449438202,0
Memento,0.0007367510262053722,0.2593856655290102,0.8202247191011236,1
Oculus,0.00040929819403438307,0.22866894197952217,0.9662921348314607,0
Clerks II,0.00040929819403438307,0.20477815699658702,0.8876404494382022,1
Billy Elliot,0.00040929819403438307,0.24914675767918087,0.8202247191011236,1
The Way Way Back,0.00040929819403438307,0.22525597269624573,0.9662921348314607,1
House Party 2,0.00040929819403438307,0.1945392491467577,0.7191011235955056,0
Doug's 1st Movie,0.00040929819403438307,0.13651877133105803,0.8089887640449438,0
The Apostle,0.00040929819403438307,0.3310580204778157,0.7865168539325843,1
Our Idiot Brother,0.00040929819403438307,0.18088737201365188,0.9438202247191011,0
The Players Club,0.00036836659001300944,0.22866894197952217,0.797752808988764,0
"As Above, So Below",0.00040929819403438307,0.19112627986348124,0.9775280898876404,0
Addicted,0.00040929819403438307,0.2354948805460751,0.9775280898876404,0
Eve's Bayou,0.0004911614020771303,0.24573378839590443,0.7865168539325843,1
Still Alice,0.00040929819403438307,0.21843003412969283,0.9775280898876404,1
Friday the 13th Part VIII: Jason Takes Manhattan,0.00040929819403438307,0.2150170648464164,0.6966292134831461,0
My Big Fat Greek Wedding,0.00040929819403438307,0.19795221843003413,0.8426966292134831,0
Spring Breakers,0.00040929819403438307,0.1945392491467577,0.9550561797752809,0
Halloween: The Curse of Michael Myers,0.00040929819403438307,0.19112627986348124,0.7640449438202247,0
Y Tu Mamá También,0.00016370856990614123,0.2354948805460751,0.8314606741573034,1
Shaun of the Dead,0.00032743498599163576,0.21160409556313994,0.8651685393258427,1
The Haunting of Molly Hartley,0.00040929819403438307,0.15358361774744028,0.9101123595505618,0
Lone Star,0.00040929819403438307,0.33447098976109213,0.7752808988764045,1
Halloween 4: The Return of Michael Myers,0.00040929819403438307,0.17406143344709898,0.6853932584269663,0
April Fool's Day,0.00040929819403438307,0.17747440273037543,0.6629213483146067,0
Diner,0.00040929819403438307,0.24914675767918087,0.6179775280898876,1
Lone Wolf McQuade,0.00040929819403438307,0.23890784982935154,0.6292134831460674,0
Apollo 18,0.00040929819403438307,0.16723549488054607,0.9438202247191011,0
Sunshine Cleaning,0.0006548878181626249,0.18430034129692832,0.9101123595505618,0
No Escape,0.00040929819403438307,0.22525597269624573,0.9887640449438202,0
Not Easily Broken,0.0006548878181626249,0.21160409556313994,0.9213483146067416,0
Digimon: The Movie,0.00040929819403438307,0.15358361774744028,0.8202247191011236,0
Saved!,0.00040929819403438307,0.18771331058020477,0.8651685393258427,0
The Barbarian Invasions,0.0004911614020771303,0.25597269624573377,0.8539325842696629,1
The Forsaken,0.00040929819403438307,0.18088737201365188,0.8314606741573034,0
UHF,0.00040929819403438307,0.3856655290102389,0.6966292134831461,0
Slums of Beverly Hills,0.00040929819403438307,0.18430034129692832,0.797752808988764,0
Made,0.00040929819403438307,0.19795221843003413,0.8314606741573034,0
Moon,0.00040929819403438307,0.20477815699658702,0.9213483146067416,1
The Sweet Hereafter,0.00040929819403438307,0.25597269624573377,0.7865168539325843,1
Of Gods and Men,0.00032743498599163576,0.2901023890784983,0.9325842696629213,1
Bottle Shock,0.00040929819403438307,0.24914675767918087,0.9101123595505618,0
Heavenly Creatures,0.00040929819403438307,0.24232081911262798,0.7528089887640449,1
90 Minutes in Heaven,0.00040929819403438307,0.28668941979522183,0.9887640449438202,0
Everything Must Go,0.00040929819403438307,0.20477815699658702,0.9325842696629213,0
Zero Effect,0.00040929819403438307,0.2696245733788396,0.797752808988764,0
The Machinist,0.00040929819403438307,0.1945392491467577,0.8651685393258427,1
Light Sleeper,0.00040929819403438307,0.22525597269624573,0.7303370786516854,0
Kill the Messenger,0.00040929819403438307,0.25597269624573377,0.9775280898876404,0
Rabbit Hole,0.00040929819403438307,0.18430034129692832,0.9325842696629213,0
Party Monster,0.00040929819403438307,0.20819112627986347,0.8539325842696629,0
Green Room,0.00040929819403438307,0.19795221843003413,0.9887640449438202,1
Bottle Rocket,0.0005730246101198776,0.18430034129692832,0.7752808988764045,1
Albino Alligator,0.00040929819403438307,0.20477815699658702,0.7752808988764045,0
"Lovely, Still",0.00040929819403438307,0.18088737201365188,0.9101123595505618,1
Desert Blue,0.00016370856990614123,0.18088737201365188,0.797752808988764,0
Redacted,0.00040929819403438307,0.18088737201365188,0.898876404494382,0
Fascination,0.00040929819403438307,0.22525597269624573,0.8651685393258427,0
I Served the King of England,0.006913330073030654,0.2593856655290102,0.8876404494382022,1
Sling Blade,7.284040897869176e-05,0.378839590443686,0.7752808988764045,1
Hostel,0.0003929255524258336,0.19112627986348124,0.8764044943820225,0
Tristram Shandy: A Cock and Bull Story,0.00022919913634033906,0.1945392491467577,0.8764044943820225,0
Take Shelter,0.00040929819403438307,0.28668941979522183,0.9438202247191011,1
Lady in White,0.0003847392316215589,0.2764505119453925,0.6853932584269663,0
The Texas Chainsaw Massacre 2,0.0003847392316215589,0.21843003412969283,0.6629213483146067,0
Only God Forgives,0.0003929255524258336,0.18088737201365188,0.9662921348314607,0
The Names of Love,0.00037655291081728417,0.2150170648464164,0.9325842696629213,1
Savage Grace,0.00037655291081728417,0.20477815699658702,0.898876404494382,0
Police Academy,0.00036836659001300944,0.20136518771331058,0.6404494382022472,0
Four Weddings and a Funeral,0.00036836659001300944,0.27303754266211605,0.7528089887640449,1
25th Hour,0.001227930274461856,0.24232081911262798,0.8426966292134831,1
Bound,0.00036836659001300944,0.24573378839590443,0.7752808988764045,1
Requiem for a Dream,0.00036836659001300944,0.22184300341296928,0.8202247191011236,1
Tango,0.05730422778374374,0.26621160409556316,0.797752808988764,1
Donnie Darko,0.00036836659001300944,0.32764505119453924,0.8314606741573034,1
Character,0.00036836659001300944,0.2901023890784983,0.7865168539325843,1
Spun,0.00016370856990614123,0.2354948805460751,0.8426966292134831,0
Lady Vengeance,0.3438254559333592,0.25597269624573377,0.8764044943820225,1
Mean Machine,0.00020464017392751488,0.21160409556313994,0.8314606741573034,0
Exiled,0.0028651944353168014,0.24914675767918087,0.8876404494382022,1
After.Life,0.00036836659001300944,0.22866894197952217,0.9213483146067416,0
One Flew Over the Cuckoo's Nest,0.0003601802692087347,0.32764505119453924,0.5393258426966292,1
The Sweeney,0.0002455717779488885,0.25597269624573377,0.9550561797752809,0
Whale Rider,0.0004911614020771303,0.21843003412969283,0.8426966292134831,1
Night Watch,0.00034380762760018526,0.22866894197952217,0.8651685393258427,0
The Crying Game,0.00018826753231896543,0.25597269624573377,0.7303370786516854,1
Porky's,0.00032743498599163576,0.1945392491467577,0.6067415730337079,0
Survival of the Dead,0.00032743498599163576,0.18088737201365188,0.9213483146067416,0
Lost in Translation,0.00032743498599163576,0.21843003412969283,0.8539325842696629,1
Annie Hall,0.00032743498599163576,0.19112627986348124,0.5617977528089888,1
The Greatest Show on Earth,0.00032743498599163576,0.3924914675767918,0.2808988764044944,0
Monster's Ball,0.00032743498599163576,0.25597269624573377,0.8314606741573034,1
Maggie,0.0006958194221839986,0.19795221843003413,0.9887640449438202,0
Leaving Las Vegas,0.00029468970277453686,0.2525597269624573,0.7640449438202247,1
The Boy Next Door,0.00032743498599163576,0.18430034129692832,0.9887640449438202,0
The Kids Are All Right,0.00028650338197026213,0.2354948805460751,0.9325842696629213,1
They Live,0.00032743498599163576,0.19112627986348124,0.6853932584269663,1
The Last Exorcism Part II,0.00040929819403438307,0.19112627986348124,0.9662921348314607,0
Boyhood,0.00032743498599163576,0.43686006825938567,0.9775280898876404,1
Scoop,0.00032743498599163576,0.20136518771331058,0.8876404494382022,0
The Wash,0.00032743498599163576,0.19112627986348124,0.8314606741573034,0
3 Strikes,0.0004911614020771303,0.15358361774744028,0.8202247191011236,0
The Cooler,0.00026194441955743796,0.21843003412969283,0.8539325842696629,0
The Night Listener,0.00032743498599163576,0.15017064846416384,0.8876404494382022,0
The Orphanage,0.0002783170611659874,0.23208191126279865,0.898876404494382,1
A Haunted House 2,0.00032743498599163576,0.16723549488054607,0.9775280898876404,0
The Rules of Attraction,0.00032743498599163576,0.24914675767918087,0.8426966292134831,0
Four Rooms,0.00032743498599163576,0.24914675767918087,0.7640449438202247,0
Secretary,0.00032743498599163576,0.22866894197952217,0.8426966292134831,1
The Real Cancun,0.0006548878181626249,0.20136518771331058,0.8539325842696629,0
Talk Radio,0.00032743498599163576,0.24914675767918087,0.6853932584269663,1
Waiting for Guffman,0.00032743498599163576,0.16040955631399317,0.7752808988764045,1
Love Stinks,0.00032743498599163576,0.1945392491467577,0.8089887640449438,0
You Kill Me,0.00032743498599163576,0.19112627986348124,0.898876404494382,0
Thumbsucker,0.00032743498599163576,0.20136518771331058,0.8764044943820225,0
Mirrormask,0.00032743498599163576,0.21843003412969283,0.8764044943820225,0
Samsara,0.00032743498599163576,0.22184300341296928,0.9438202247191011,1
The Barbarians,0.00032743498599163576,0.17064846416382254,0.6741573033707865,0
Poolhall Junkies,0.00032743498599163576,0.21160409556313994,0.8426966292134831,0
The Loss of Sexual Innocence,0.00032743498599163576,0.2354948805460751,0.8089887640449438,0
Joe,0.00032743498599163576,0.27303754266211605,0.9662921348314607,0
Shooting Fish,0.0002455717779488885,0.21160409556313994,0.7865168539325843,0
Prison,0.00010640432427621813,0.22184300341296928,0.6741573033707865,0
Psycho Beach Party,0.0001227769658847676,0.16382252559726962,0.8202247191011236,0
The Big Tease,0.00032743498599163576,0.16723549488054607,0.8089887640449438,0
Trust,0.0007776826302267458,0.2354948805460751,0.9325842696629213,0
An Everlasting Piece,0.0011460670664191085,0.22525597269624573,0.8202247191011236,0
Adore,0.0013097934825046032,0.25597269624573377,0.9662921348314607,0
Mondays in the Sun,0.00032743498599163576,0.2593856655290102,0.8426966292134831,1
Stake Land,5.319323904843241e-05,0.20819112627986347,0.9325842696629213,0
The Last Time I Committed Suicide,0.00032743498599163576,0.18771331058020477,0.7865168539325843,0
Futuro Beach,0.00032743498599163576,0.2354948805460751,0.9775280898876404,0
Gone with the Wind,0.0003255521322066526,0.6450511945392492,0.1348314606741573,1
Desert Dancer,0.00032743498599163576,0.22866894197952217,0.9775280898876404,0
Major Dundee,0.0003110623443830863,0.3924914675767918,0.42696629213483145,0
Annie Get Your Gun,0.00030850698434403196,0.23890784982935154,0.25842696629213485,0
Defendor,0.00028650338197026213,0.19795221843003413,0.9213483146067416,0
The Pirate,0.0003028760235788116,0.22184300341296928,0.23595505617977527,1
The Good Heart,0.0003110623443830863,0.21160409556313994,0.9213483146067416,0
The History Boys,0.00016370856990614123,0.24573378839590443,0.8876404494382022,0
The Full Monty,0.00028650338197026213,0.18430034129692832,0.7865168539325843,1
Airplane!,0.00028650338197026213,0.17406143344709898,0.5955056179775281,1
Friday,0.00028650338197026213,0.20477815699658702,0.7640449438202247,1
Menace II Society,0.00028650338197026213,0.20477815699658702,0.7415730337078652,1
Creepshow 2,0.00028650338197026213,0.16382252559726962,0.6741573033707865,0
The Witch,0.00028650338197026213,0.18771331058020477,0.9887640449438202,0
I Got the Hook Up,0.00028650338197026213,0.19112627986348124,0.797752808988764,0
She's the One,0.00028650338197026213,0.20136518771331058,0.7752808988764045,0
Gods and Monsters,0.00028650338197026213,0.23208191126279865,0.797752808988764,1
The Secret in Their Eyes,0.00016370856990614123,0.31399317406143346,0.9213483146067416,1
Evil Dead II,0.00029468970277453686,0.0,0.6741573033707865,1
Pootie Tang,0.0002455717779488885,0.15017064846416384,0.8314606741573034,0
La otra conquista,0.00028650338197026213,0.2354948805460751,0.797752808988764,0
Trollhunter,0.0016290599938713175,0.22525597269624573,0.9325842696629213,0
Ira & Abby,0.00028650338197026213,0.21843003412969283,0.8876404494382022,0
Winter Passing,0.00028650338197026213,0.20819112627986347,0.8764044943820225,0
